alpha__0_0,Cx__0_0,Cy__0_0,l_log___0,chol_cov_cholesky_cov_packed___0,chol_cov_cholesky_cov_packed___1,chol_cov_cholesky_cov_packed___2,l__0,chol_cov__0,chol_cov__1,chol_cov__2
9014.22903671,25.180848366,24.0803314906,18.906129119,0.00139653368238,4.85329795867e-12,-14.8788023021,162490341.17,1.00139750929,4.85329795867e-12,3.45317241408e-07
9014.2289154,25.1770847746,24.080819109,18.906068485,0.00139651530412,1.73387746192e-10,-14.8786419368,162480489.022,1.00139749089,1.73387746192e-10,3.45372622761e-07
9014.22906259,25.1735852162,24.0831695284,18.9005929042,0.00139655957722,-4.24640110569e-11,-14.878633889,161593245.282,1.00139753522,-4.24640110569e-11,3.45375402256e-07
9014.22890613,25.1763632302,24.0889288886,18.9007719147,0.00139657406516,1.98374672723e-11,-14.8788592729,161622174.76,1.00139754973,1.98374672723e-11,3.45297568973e-07
9014.22918641,25.1758393383,24.0871028416,18.9020847724,0.00139657293344,2.06620308768e-11,-14.8792272917,161834501.022,1.0013975486,2.06620308768e-11,3.45170516361e-07
9014.22891685,25.1791468743,24.0884461222,18.9034641274,0.001396602734,-2.31782729902e-11,-14.8796800431,162057882.281,1.00139757844,-2.31782729902e-11,3.45014275283e-07
9014.22835891,25.181638987,24.0873639471,18.9078418848,0.00139664712506,-1.74605928731e-11,-14.8791218043,162768887.535,1.00139762289,-1.74605928731e-11,3.45206929422e-07
9014.22818112,25.1793199353,24.084504804,18.9121386497,0.00139668316664,-2.42277665893e-11,-14.8792355548,163469771.875,1.00139765898,-2.42277665893e-11,3.45167664206e-07
9014.22716132,25.1937138806,24.0856260918,18.907158483,0.00139659213904,8.54634777214e-11,-14.8808271912,162657688.991,1.00139756783,8.54634777214e-11,3.44618719761e-07
9014.22722973,25.1928520354,24.083516083,18.9011519178,0.00139661402105,-2.37143677451e-10,-14.8808227434,161683603.368,1.00139758974,-2.37143677451e-10,3.44620252542e-07
9014.22710137,25.1990875472,24.0867668779,18.9046974326,0.00139660013874,5.21909112468e-11,-14.8810461037,162257872.403,1.00139757584,5.21909112468e-11,3.44543286664e-07
9014.227273,25.1886669822,24.0879427078,18.9041712698,0.00139672210612,-4.85556968606e-12,-14.8822037107,162172520.806,1.00139769798,-4.85556968606e-12,3.44144671689e-07
9014.22723215,25.1853622028,24.0897066428,18.906173586,0.00139668652052,1.84529731838e-11,-14.8823656929,162497566.791,1.00139766234,1.84529731838e-11,3.44088930905e-07
9014.22716728,25.1800382036,24.0877188716,18.9093799194,0.00139672871421,9.0826339028e-11,-14.8826111289,163019424.332,1.00139770459,9.0826339028e-11,3.44004489449e-07
9014.22705242,25.1777190362,24.0872921194,18.9112771968,0.00139681001411,4.94168906323e-11,-14.882551674,163329010.999,1.00139778601,4.94168906323e-11,3.4402494283e-07
9014.22699476,25.1809653009,24.0993961225,18.9098499023,0.00139707925045,4.69183359744e-11,-14.8843370032,163096058.686,1.00139805562,4.69183359744e-11,3.43411292998e-07
9014.22645434,25.1820978336,24.1037628892,18.9080080803,0.00139707022621,1.85691523854e-11,-14.8841765271,162795941.238,1.00139804658,1.85691523854e-11,3.43466406715e-07
9014.22651247,25.184297549,24.1022154743,18.9038720192,0.00139709361747,-1.90029430505e-11,-14.8839852665,162123997.847,1.00139807001,-1.90029430505e-11,3.43532104604e-07
9014.22628386,25.184478613,24.1019394744,18.8940869557,0.00139728295751,2.52252783939e-11,-14.8840083425,160545340.46,1.00139825961,2.52252783939e-11,3.43524177327e-07
9014.22624145,25.1683177142,24.1031308918,18.8809602459,0.00139722441325,2.47302213649e-11,-14.8848491723,158451679.86,1.00139820099,2.47302213649e-11,3.43235453372e-07
9014.22621441,25.1815585817,24.1076152669,18.8822601687,0.00139732542772,-3.69906597037e-11,-14.8850068298,158657788.75,1.00139830214,-3.69906597037e-11,3.4318134398e-07
9014.2260765,25.1767939359,24.1084006466,18.8850160998,0.00139731485165,4.10925122695e-11,-14.8847665484,159095641.749,1.00139829155,4.10925122695e-11,3.43263813993e-07
9014.22617308,25.1589031392,24.1166527871,18.879793686,0.00139738268389,2.29813472722e-11,-14.8854216531,158266944.258,1.00139835948,2.29813472722e-11,3.43039013912e-07
9014.22615118,25.1553921085,24.122498604,18.8783228223,0.00139735880192,-1.44710283499e-11,-14.886221073,158034326.274,1.00139833556,-1.44710283499e-11,3.42764891277e-07
9014.22626611,25.1556631587,24.1272123759,18.877671902,0.00139733484782,-2.39064642079e-12,-14.8860985304,157931491.994,1.00139831158,-2.39064642079e-12,3.42806897128e-07
9014.22578181,25.1596192667,24.1287724658,18.8841025037,0.00139733988828,-6.78348270765e-11,-14.8866217481,158950358.977,1.00139831662,-6.78348270765e-11,3.42627581412e-07
9014.22594847,25.1531935013,24.1120891495,18.8806908955,0.00139736629621,-1.65869843076e-10,-14.8870621155,158409006.592,1.00139834307,-1.65869843076e-10,3.42476732615e-07
9014.22614315,25.1503594908,24.112351427,18.8858443238,0.00139737105226,4.68210953417e-11,-14.8871359249,159227463.171,1.00139834783,4.68210953417e-11,3.4245145557e-07
9014.22621769,25.1450709866,24.109876927,18.8815459854,0.00139746936932,-4.66834523823e-11,-14.8872612952,158544518.456,1.00139844628,-4.66834523823e-11,3.42408525009e-07
9014.22598483,25.1383975192,24.1054011094,18.8828956553,0.00139745899527,-3.25960056785e-12,-14.887582887,158758645.694,1.0013984359,-3.25960056785e-12,3.4229842692e-07
9014.22586747,25.1324061379,24.0983597832,18.8777489662,0.00139745546684,-4.61418428302e-11,-14.8878351945,157943663.329,1.00139843236,-4.61418428302e-11,3.42212073371e-07
9014.22579601,25.1314386857,24.1011360118,18.8802845206,0.00139745745962,3.50586455151e-11,-14.8881607626,158344646.215,1.00139843436,3.50586455151e-11,3.42100678152e-07
9014.22531647,25.1330550351,24.0964681566,18.8800990139,0.00139746273515,1.34508819047e-11,-14.8880924889,158315274.96,1.00139843964,1.34508819047e-11,3.42124035436e-07
9014.22512023,25.1346971154,24.0938860586,18.8832941819,0.00139752424983,-1.65947774962e-10,-14.8880732982,158821927.842,1.00139850124,-1.65947774962e-10,3.4213060112e-07
9014.2252684,25.1306413303,24.0948121196,18.8734485159,0.00139766667307,-6.01237816593e-11,-14.8881772528,157265892.852,1.00139864386,-6.01237816593e-11,3.42095036898e-07
9014.2252174,25.1358697011,24.1009389156,18.8764666579,0.0013976763173,3.02581822293e-11,-14.8888334699,157741260.658,1.00139865352,3.02581822293e-11,3.41870621918e-07
9014.22492882,25.1263430367,24.0940207248,18.8808895913,0.00139766727874,4.68284476581e-11,-14.8889135034,158440484.916,1.00139864447,4.68284476581e-11,3.41843261928e-07
9014.22467631,25.1247235186,24.0939380885,18.8819623666,0.00139769616877,5.33788463944e-11,-14.8887059765,158610547.166,1.0013986734,5.33788463944e-11,3.41914210969e-07
9014.22425103,25.1251798726,24.091320754,18.8930049075,0.00139772739526,-3.81424754421e-11,-14.8888193975,160371716.606,1.00139870467,-3.81424754421e-11,3.41875432919e-07
9014.22381203,25.1308834101,24.0962370711,18.9079754945,0.00139783509894,-8.44791755725e-11,-14.8885185685,162790636.493,1.00139881253,-8.44791755725e-11,3.4197829443e-07
9014.22401925,25.1374449378,24.0890110926,18.9153436461,0.00139781693999,-4.34584706243e-11,-14.8885946042,163994532.377,1.00139879434,-4.34584706243e-11,3.41952292851e-07
9014.22344688,25.1362674683,24.0944514137,18.9035571979,0.00139780415697,-7.49634667977e-11,-14.8890038164,162072965.788,1.00139878154,-7.49634667977e-11,3.41812390435e-07
9014.2228487,25.1364911485,24.0883440594,18.8958033098,0.00139775047248,1.88435485226e-11,-14.8889600711,160821129.713,1.00139872778,1.88435485226e-11,3.41827343446e-07
9014.22295803,25.1414726933,24.081249246,18.8956694294,0.00139774618281,-7.76686844405e-11,-14.888951643,160799600.364,1.00139872349,-7.76686844405e-11,3.41830224404e-07
9014.22271658,25.152565328,24.0765386068,18.8873834148,0.00139784632681,-7.88125358463e-11,-14.8887328818,159472717.403,1.00139882377,-7.88125358463e-11,3.41905011772e-07
9014.22271884,25.1520500025,24.0785324115,18.8905010928,0.00139784864605,-4.3315665723e-11,-14.8890175302,159970677.83,1.00139882609,-4.3315665723e-11,3.41807702923e-07
9014.22207944,25.1513390008,24.0726933366,18.8800419208,0.00139789584594,2.99147983036e-11,-14.8898461016,158306236.495,1.00139887336,2.99147983036e-11,3.41524608131e-07
9014.22208357,25.1506126123,24.0736323307,18.8788319569,0.00139790509647,-1.7878735916e-10,-14.8900437709,158114807.502,1.00139888262,-1.7878735916e-10,3.41457105863e-07
9014.22205483,25.1488942441,24.0743061055,18.8753748689,0.00139788837985,1.53542903333e-10,-14.8898196565,157569134.469,1.00139886588,1.53542903333e-10,3.4153363988e-07
9014.22191832,25.1576915332,24.0813303298,18.878741551,0.00139795522229,3.38751652491e-11,-14.8895575158,158100513.632,1.00139893282,3.38751652491e-11,3.41623181488e-07
9014.22207342,25.1572950006,24.0853092821,18.8756568773,0.00139801434677,2.00356088134e-11,-14.890118215,157613576.551,1.00139899202,2.00356088134e-11,3.41431687359e-07
9014.22204254,25.1518715958,24.0829681588,18.8809435525,0.00139803780409,-1.24014250629e-12,-14.8902008182,158449034.786,1.00139901551,-1.24014250629e-12,3.41403485155e-07
9014.22165298,25.1521129324,24.078555429,18.8813358926,0.00139811765701,4.1496216918e-11,-14.8907670199,158511212.899,1.00139909548,4.1496216918e-11,3.41210236655e-07
9014.22137274,25.1576341666,24.0704625337,18.8803337071,0.00139816310899,-1.88912972272e-11,-14.8908955028,158352434.832,1.00139914099,-1.88912972272e-11,3.41166399788e-07
9014.22093279,25.1558538275,24.0742276654,18.8792185422,0.00139822878661,7.58779877887e-11,-14.8909973962,158175944.188,1.00139920676,7.58779877887e-11,3.41131638926e-07
9014.22119671,25.1539606055,24.0751956462,18.8788304441,0.00139832701516,-7.42704516036e-11,-14.8911480439,158114568.308,1.00139930513,-7.42704516036e-11,3.41080252125e-07
9014.22122338,25.1539403354,24.0726218201,18.8780678047,0.00139835214659,-1.57538827587e-11,-14.8913013596,157994029.872,1.0013993303,-1.57538827587e-11,3.41027963174e-07
9014.22115162,25.1566890003,24.0752650426,18.8774279319,0.00139841006294,-2.28189856148e-11,-14.8915482071,157892966.129,1.00139938829,-2.28189856148e-11,3.40943791659e-07
9014.22119788,25.1588668431,24.0815929197,18.8748659286,0.00139844088569,-4.71519938663e-11,-14.8915668173,157488961.586,1.00139941916,-4.71519938663e-11,3.40937446682e-07
9014.22140707,25.1608491971,24.081222625,18.8731897564,0.0013984184766,-9.43654368162e-11,-14.8913346754,157225204.075,1.00139939672,-9.43654368162e-11,3.41016601731e-07
9014.22129338,25.1581503749,24.0796133337,18.8686243671,0.00139844129038,-7.94497136755e-11,-14.8914238305,156509045.824,1.00139941957,-7.94497136755e-11,3.40986199715e-07
9014.22122296,25.1608781465,24.0847069362,18.870613204,0.00139843536266,-2.21380634508e-10,-14.8917894303,156820626.529,1.00139941363,-2.21380634508e-10,3.40861558038e-07
9014.22117171,25.1612923932,24.0840896924,18.8715465981,0.00139843198916,1.8104254177e-10,-14.8919213339,156967070.311,1.00139941025,1.8104254177e-10,3.4081660012e-07
9014.2210239,25.1497110439,24.0903335095,18.8808911286,0.00139838771442,2.14069708333e-10,-14.892544423,158440728.488,1.00139936591,2.14069708333e-10,3.40604307161e-07
9014.22057311,25.1397572411,24.0805852225,18.8941861617,0.00139844110393,1.34900641762e-10,-14.892535755,160561268.314,1.00139941938,1.34900641762e-10,3.40607259541e-07
9014.22043058,25.1400552145,24.0739758816,18.8970262704,0.00139850666554,-1.11564898519e-10,-14.8924544903,161017927.933,1.00139948503,-1.11564898519e-10,3.40634939997e-07
9014.22030903,25.1423378951,24.0780735185,18.9013812872,0.00139852790971,1.25136392341e-10,-14.8930814216,161720692.88,1.00139950631,1.25136392341e-10,3.40421452231e-07
9014.220675,25.1389115052,24.0810432491,18.8957665887,0.00139856583395,1.53622115401e-10,-14.8932263353,160815224.294,1.00139954428,1.53622115401e-10,3.40372124077e-07
9014.21925738,25.1412714166,24.0682019752,18.9107173186,0.0013984758795,3.65107582904e-11,-14.8937305627,163237592.251,1.0013994542,3.65107582904e-11,3.40200542362e-07
9014.21957017,25.1390432966,24.0765666571,18.9062444358,0.00139841110754,5.01894077051e-11,-14.8940159304,162509080.115,1.00139938934,5.01894077051e-11,3.40103473975e-07
9014.21911019,25.1441003314,24.0751889942,18.9087500659,0.00139843603014,-4.49517826775e-11,-14.8950049669,162916778.312,1.0013994143,-4.49517826775e-11,3.39767265508e-07
9014.21855873,25.1364331722,24.0772252317,18.9134141066,0.00139832624038,6.39230583358e-11,-14.8935103941,163678403.544,1.00139930435,6.39230583358e-11,3.40275452111e-07
9014.21767814,25.1380192592,24.0708061281,18.9123791419,0.00139841107912,7.34519686558e-11,-14.8942529287,163509089.806,1.00139938931,7.34519686558e-11,3.40022879582e-07
9014.21752289,25.1399889035,24.0686905889,18.9097236736,0.0013983742319,-1.41330214448e-10,-14.894035286,163075472.581,1.00139935241,-1.41330214448e-10,3.40096891132e-07
9014.21736711,25.1436222497,24.0773046833,18.9137648872,0.00139828042267,-5.72538946785e-11,-14.8945964851,163735828.82,1.00139925847,-5.72538946785e-11,3.39906082627e-07
9014.21748075,25.148838913,24.0786535014,18.9125721656,0.00139826506378,-6.37521910184e-11,-14.8947400219,163540653.978,1.00139924309,-6.37521910184e-11,3.39857297069e-07
9014.21755484,25.1527426582,24.094778098,18.9244281346,0.00139817560353,3.33121826973e-11,-14.8959262564,165491126.436,1.00139915351,3.33121826973e-11,3.3945438564e-07
9014.21677826,25.1465063787,24.1008430997,18.9320895533,0.00139822332833,-8.09849399031e-11,-14.8957271547,166763892.614,1.0013992013,-8.09849399031e-11,3.39521978312e-07
9014.21732144,25.1475851814,24.0835542877,18.9438452087,0.0013983264132,-8.64634110597e-11,-14.8956093222,168735879.761,1.00139930453,-8.64634110597e-11,3.39561987424e-07
9014.21721314,25.14795897,24.0931167679,18.9405610178,0.00139832891578,-6.38975651196e-11,-14.8951277736,168182627.904,1.00139930703,-6.38975651196e-11,3.39725542385e-07
9014.21699143,25.1413674854,24.0945129047,18.940908571,0.00139828610116,-9.77815796585e-11,-14.8948652986,168241090.479,1.00139926416,-9.77815796585e-11,3.39814723566e-07
9014.21607473,25.1394171409,24.0909689052,18.9262155398,0.00139831356018,9.05245324297e-11,-14.8957576018,165787190.648,1.00139929166,9.05245324297e-11,3.39511641029e-07
9014.21611826,25.1358094604,24.0958591593,18.9321869551,0.00139828770372,-1.98946047908e-11,-14.8962573209,166780136.5,1.00139926576,-1.98946047908e-11,3.39342022973e-07
9014.21605555,25.1354772169,24.0942171083,18.9319635282,0.00139828575518,-1.19583341365e-10,-14.8962820335,166742877.496,1.00139926381,-1.19583341365e-10,3.39333637032e-07
9014.21598651,25.133324308,24.0967013718,18.9294571799,0.00139828761834,-6.73332148534e-11,-14.8963509443,166325485.051,1.00139926568,-6.73332148534e-11,3.393102541e-07
9014.21564286,25.1337891429,24.0956753203,18.9310616011,0.00139832949969,6.15359644594e-11,-14.8964344523,166592555.388,1.00139930762,6.15359644594e-11,3.39281920144e-07
9014.2151313,25.1281892731,24.1064561504,18.9277156238,0.00139833666708,-4.54094482664e-11,-14.8966792344,166036071.98,1.0013993148,-4.54094482664e-11,3.39198880184e-07
9014.21493989,25.1318204472,24.1068494609,18.9311898644,0.00139835697903,-1.47395848895e-10,-14.8971969404,166613924.462,1.00139933514,-1.47395848895e-10,3.39023320337e-07
9014.21536641,25.1332061894,24.1035003268,18.9318179121,0.00139835008649,-3.85474245856e-11,-14.897380782,166718598.821,1.00139932823,-3.85474245856e-11,3.38960999461e-07
9014.21535649,25.1423071463,24.1025785642,18.9243226089,0.00139839286483,-2.80556632792e-11,-14.8972868062,165473663.785,1.00139937107,-2.80556632792e-11,3.38992855085e-07
9014.21513906,25.1409641756,24.1009088184,18.9236440111,0.00139839085754,-8.5173294762e-11,-14.8973587323,165361411.807,1.00139936906,-8.5173294762e-11,3.38968473552e-07
9014.21488358,25.1341626302,24.1025175198,18.9387518998,0.00139837914869,-6.04959929171e-11,-14.8991117424,167878640.739,1.00139935734,-6.04959929171e-11,3.3837477891e-07
9014.21480924,25.1486701864,24.1078775442,18.9466058288,0.00139841238954,-1.24107152291e-12,-14.8994519069,169202338.981,1.00139939062,-1.24107152291e-12,3.38259695397e-07
9014.21403371,25.1475112759,24.1127372812,18.9453035059,0.00139839246819,3.93731430337e-11,-14.8989199759,168982126.327,1.00139937067,3.93731430337e-11,3.38439674077e-07
9014.214073,25.1484158332,24.1142701248,18.945456345,0.00139838133969,-1.01958705586e-10,-14.8988766983,169007955.382,1.00139935953,-1.01958705586e-10,3.38454321257e-07
9014.21355692,25.1491686967,24.1255007379,18.9563956474,0.00139832061756,1.74706083449e-12,-14.8991121579,170866933.939,1.00139929872,1.74706083449e-12,3.38374638307e-07
9014.21316392,25.1532021342,24.1276866501,18.9590649691,0.00139826290015,9.52542708345e-11,-14.8987455339,171323642.032,1.00139924093,9.52542708345e-11,3.3849871733e-07
9014.21310217,25.1528987387,24.1295288485,18.960342276,0.00139825042063,-7.7360335366e-11,-14.8986191277,171542614.717,1.00139922843,-7.7360335366e-11,3.38541508369e-07
9014.21290304,25.1466293707,24.1358473081,18.9635971338,0.00139821684652,3.88745431201e-11,-14.8980191959,172101871.185,1.00139919481,3.88745431201e-11,3.38744671123e-07
9014.21288571,25.1507129434,24.1304764471,18.9582980875,0.00139833275623,1.07405569197e-12,-14.8978372675,171192307.434,1.00139931088,1.07405569197e-12,3.38806303999e-07
9014.21217599,25.1612506,24.1246587738,18.9541152265,0.00139836972724,-8.68396711799e-12,-14.897777095,170477729.355,1.0013993479,-8.68396711799e-12,3.38826691421e-07
9014.21216152,25.1588683405,24.1196931413,18.9523012219,0.00139836982957,1.28374165142e-11,-14.8977584527,170168762.28,1.001399348,1.28374165142e-11,3.38833008013e-07
9014.21120752,25.1539181669,24.1154713521,18.9638277422,0.00139832164802,-5.99170997645e-11,-14.8977385343,172141563.905,1.00139929976,-5.99170997645e-11,3.3883975707e-07
9014.21133463,25.1561549289,24.1154068747,18.9628787631,0.00139833972386,-2.14389220108e-11,-14.8977726894,171978282.641,1.00139931786,-2.14389220108e-11,3.38828184168e-07
9014.21105975,25.1526803169,24.1101664391,18.9587508736,0.00139833990823,7.94372096037e-11,-14.8981238286,171269838.492,1.00139931804,7.94372096037e-11,3.38709229185e-07
9014.21098109,25.1560353556,24.1113080351,18.9615493593,0.00139835623393,-8.78742045708e-12,-14.8978606759,171749805.955,1.00139933439,-8.78742045708e-12,3.38798373172e-07
9014.21104904,25.1531325488,24.1145455709,18.9697590183,0.00139843534732,5.98409216535e-12,-14.897992424,173165617.018,1.00139941361,5.98409216535e-12,3.38753740071e-07
9014.21126408,25.147532638,24.11974833,18.9637263948,0.00139844495154,4.72020010323e-11,-14.8981846042,172124118.687,1.00139942323,4.72020010323e-11,3.38688644574e-07
9014.21164369,25.1494804945,24.1219254765,18.9642642481,0.00139846768665,7.67842104579e-13,-14.8980416299,172216721.115,1.001399446,7.67842104579e-13,3.38737071808e-07
9014.21160755,25.1426691643,24.1249714395,18.9777703254,0.00139846886198,2.64865040373e-12,-14.8978612994,174558471.796,1.00139944718,2.64865040373e-12,3.38798161941e-07
9014.21094437,25.1438224494,24.127641294,19.0002328859,0.0013987066516,-6.44849746282e-11,-14.8996793745,178523871.817,1.0013996853,-6.44849746282e-11,3.38182761033e-07
9014.21094688,25.1363382229,24.1187816953,19.0200310931,0.00139879293211,-1.66806377744e-10,-14.9006840764,182093544.387,1.0013997717,-1.66806377744e-10,3.37843158783e-07
9014.2106619,25.1414163982,24.1201936273,19.0140871173,0.00139888628364,-1.10705630147e-10,-14.901161778,181014395.147,1.00139986518,-1.10705630147e-10,3.37681809131e-07
9014.21017629,25.1381183357,24.10487689,19.014317635,0.00139891433332,-7.5714086905e-11,-14.9012709605,181056126.983,1.00139989327,-7.5714086905e-11,3.37644942177e-07
9014.21030006,25.1449368214,24.1090449878,19.0178333909,0.00139898324678,2.3819742933e-10,-14.9018126624,181693796.428,1.00139996228,2.3819742933e-10,3.37462088795e-07
9014.21025586,25.1444477568,24.1101023091,19.0155123746,0.00139897483316,6.96500892628e-11,-14.9018097114,181272571.181,1.00139995385,6.96500892628e-11,3.37463084662e-07
9014.21004966,25.1437169659,24.1073032161,19.0125140288,0.00139904598077,-6.38701569209e-11,-14.9023065218,180729867.344,1.0014000251,-6.38701569209e-11,3.37295471142e-07
9014.20935611,25.138486518,24.100219536,19.0149833834,0.00139920200866,-5.82937998978e-11,-14.9034698114,181176704.945,1.00140018135,-5.82937998978e-11,3.36903326958e-07
9014.20860146,25.1356865664,24.0953269665,19.0030561137,0.00139914000184,4.86276977852e-12,-14.9035439108,179028597.509,1.00140011925,4.86276977852e-12,3.36878363532e-07
9014.20880191,25.1293551054,24.108643804,19.0100308972,0.00139917132764,-4.468398195e-11,-14.904918889,180281648.024,1.00140015062,-4.468398195e-11,3.36415481448e-07
9014.20870477,25.1379758409,24.1150431822,19.0072798908,0.00139918098144,2.83551978682e-11,-14.9048057286,179786373.617,1.00140016029,2.83551978682e-11,3.36453552486e-07
9014.20880738,25.149058381,24.1147867905,19.0126510137,0.00139914868011,2.2310057733e-11,-14.9049804477,180754626.298,1.00140012795,2.2310057733e-11,3.36394772762e-07
9014.20875813,25.1466193581,24.1151852739,19.0170888719,0.00139916320284,-3.14733979545e-11,-14.9048712126,181558572.277,1.00140014249,-3.14733979545e-11,3.36431520904e-07
9014.20853321,25.1470530018,24.1218256179,19.0162336176,0.0013991581475,7.62973639416e-11,-14.9048422873,181403359.91,1.00140013743,7.62973639416e-11,3.36441252414e-07
9014.20853321,25.1470530018,24.1218256179,19.0162336176,0.0013991581475,7.62973639416e-11,-14.9048422873,181403359.91,1.00140013743,7.62973639416e-11,3.36441252414e-07
9014.20835512,25.1423242507,24.1203125158,19.0156984736,0.00139918715047,1.13337482712e-11,-14.904729663,181306308.956,1.00140016647,1.13337482712e-11,3.36479146003e-07
9014.20832738,25.1427168643,24.1237698481,19.0163642136,0.00139918605629,3.40369789208e-11,-14.9047356665,181427052.022,1.00140016537,3.40369789208e-11,3.36477125967e-07
9014.20811988,25.1391640929,24.1231032344,19.0184728428,0.00139919472964,-7.03614571906e-11,-14.9045631247,181810018.016,1.00140017406,-7.03614571906e-11,3.36535187332e-07
9014.20812494,25.1406031866,24.1248568892,19.0248811664,0.00139931073812,-7.9081191787e-12,-14.9045888237,182978856.602,1.00140029023,-7.9081191787e-12,3.36526538835e-07
9014.20821508,25.1356314031,24.1212958184,19.0269813292,0.00139928650477,1.25306773705e-11,-14.9046582745,183363545.798,1.00140026596,1.25306773705e-11,3.36503167613e-07
9014.20833697,25.1424955512,24.1207853179,19.0236697282,0.00139928422744,-3.00530101399e-11,-14.9045321931,182757323.234,1.00140026368,-3.00530101399e-11,3.36545597077e-07
9014.20841279,25.1410190656,24.1188729224,19.0232498009,0.00139927312405,1.09491811292e-10,-14.9045222937,182680594.557,1.00140025256,1.09491811292e-10,3.36548928684e-07
9014.20824027,25.1548175216,24.1150459299,19.0194580244,0.00139933332121,1.72870391502e-10,-14.9051831355,181989222.159,1.00140031284,1.72870391502e-10,3.3632659655e-07
9014.20775715,25.156457281,24.1163205695,19.0186471722,0.00139936069971,7.00894120059e-11,-14.9053444699,181841715.607,1.00140034026,7.00894120059e-11,3.36272339891e-07
9014.2075117,25.1647605416,24.1195274834,19.012789078,0.00139932589591,-1.0672106398e-10,-14.9054290893,180779583.788,1.00140030541,-1.0672106398e-10,3.36243885936e-07
9014.20688997,25.1704405564,24.1181142219,19.0000820794,0.0013993068561,5.28649367879e-11,-14.9065761678,178496951.286,1.00140028634,5.28649367879e-11,3.35858408927e-07
9014.20666895,25.1642321069,24.1181645891,18.985074418,0.00139938630585,-8.38560539806e-11,-14.907068341,175838130.718,1.0014003659,-8.38560539806e-11,3.35693149102e-07
9014.20647417,25.1718267134,24.1205448102,18.9802135174,0.00139938797272,1.55828368469e-10,-14.9075905374,174985473.074,1.00140036757,1.55828368469e-10,3.35517897084e-07
9014.20591029,25.1728173355,24.1146161307,18.9831286202,0.0013993029485,6.21546525675e-11,-14.9085822795,175496317.924,1.00140028243,6.21546525675e-11,3.35185314819e-07
9014.20594616,25.1744990713,24.1105734628,18.9880836769,0.00139928289727,2.26963586317e-10,-14.9087753678,176368070.138,1.00140026235,2.26963586317e-10,3.35120600693e-07
9014.20576892,25.1714292999,24.1189411586,18.9908801741,0.00139931844591,1.79772609458e-10,-14.9091028275,176861973.232,1.00140029795,1.79772609458e-10,3.35010880171e-07
9014.20575297,25.1690231384,24.112471128,18.9919241592,0.00139937809769,1.71939669915e-10,-14.9095028909,177046710.908,1.00140035768,1.71939669915e-10,3.34876881378e-07
9014.20563917,25.1547063201,24.1010708926,18.9991283356,0.00139933295777,-8.79040575498e-11,-14.9100899362,178326792.088,1.00140031248,-8.79040575498e-11,3.34680351199e-07
9014.20587016,25.1541121564,24.0948472432,19.0158610483,0.00139929677939,1.34678256987e-10,-14.9105859567,181335787.18,1.00140027625,1.34678256987e-10,3.34514384047e-07
9014.20572214,25.1614028641,24.1029853362,19.017729952,0.00139929596461,-4.31518038138e-11,-14.910252155,181675003.193,1.00140027544,-4.31518038138e-11,3.34626064149e-07
9014.20553174,25.1516655003,24.1053437662,19.0212600376,0.00139932889651,-5.6263471402e-11,-14.9110238898,182317464.808,1.00140030841,-5.6263471402e-11,3.34367921179e-07
9014.20504092,25.1590507712,24.0992640523,19.026599667,0.00139933454813,-1.18276154627e-11,-14.9115179802,183293576.208,1.00140031407,-1.18276154627e-11,3.34202754001e-07
9014.2050281,25.1584641776,24.0982361395,19.0266598181,0.00139932965996,9.53377837681e-13,-14.9115568668,183304601.865,1.00140030918,9.53377837681e-13,3.34189758274e-07
9014.20430475,25.1610678309,24.0978517892,19.0330502189,0.00139945603514,7.99691632476e-11,-14.9118443236,184479742.535,1.00140043573,7.99691632476e-11,3.34093706948e-07
9014.20412614,25.1611034652,24.0963808977,19.0291719209,0.00139941006516,-1.37318363021e-10,-14.9119872508,183765660.729,1.0014003897,-1.37318363021e-10,3.34045959281e-07
9014.20391161,25.1688174221,24.101271476,19.0401753145,0.00139935952893,1.00557531747e-10,-14.9131243168,185798872.228,1.00140033909,1.00557531747e-10,3.33666342855e-07
9014.20391723,25.171299479,24.1055835847,19.042594489,0.00139935424319,-1.39994548724e-10,-14.9129898859,186248896.253,1.0014003338,-1.39994548724e-10,3.33711200935e-07
9014.20314097,25.1751996368,24.1182946396,19.0332882799,0.00139933363202,1.15373067595e-10,-14.9150551905,184523665.203,1.00140031316,1.15373067595e-10,3.33022696889e-07
9014.2035176,25.1635819072,24.1192519841,19.0378784661,0.00139939634757,1.971781272e-10,-14.9150689854,185372610.102,1.00140037596,1.971781272e-10,3.33018102896e-07
9014.20253783,25.1656374849,24.1161051986,19.0347218935,0.00139945478764,-1.84314238806e-10,-14.9163113709,184788390.556,1.00140043448,-1.84314238806e-10,3.32604622919e-07
9014.20232066,25.1699731161,24.1136134097,19.0356777786,0.00139945558765,9.48414178238e-11,-14.9163974233,184965111.476,1.00140043528,9.48414178238e-11,3.32576002727e-07
9014.20255525,25.1693280065,24.1204565437,19.0313093912,0.00139946598144,-4.67905959343e-11,-14.9168012594,184158874.468,1.00140044569,-4.67905959343e-11,3.3244172367e-07
9014.20259057,25.1630237807,24.1252032557,19.0399501339,0.00139960914639,-8.24423970386e-11,-14.9171647063,185757038.627,1.00140058906,-8.24423970386e-11,3.32320920707e-07
