alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
1906.11433883,29.1715876777,27.720176269,1.07570417611,9.22814062424,9.85820436067,2.23542923905,8.72117995128,2.93205685813,10179.5962095,19114.535789,9.35049458831,6131.40958605
1875.00472131,31.3005758808,30.2324661235,4.89288637697,9.22813709204,9.97048943477,2.23535303066,8.72132392477,133.337882548,10179.5602532,21385.9498167,9.34978202935,6132.29241005
1883.01256923,29.6810283363,32.2830575495,2.49118455599,9.22807127997,9.91906682507,2.23528943712,8.72143335645,12.0755718427,10178.8903374,20314.0252417,9.3491874625,6132.96351382
1885.15517581,29.863165757,30.4971430663,3.43749240856,9.22809908862,10.0707639865,2.23526928185,8.72145310988,31.1088519892,10179.1734025,23641.6197499,9.34899902905,6133.08466207
1790.71462883,48.4739210113,20.6173004933,9.59045450414,9.22868009424,9.41989595172,2.23541786916,8.72359963434,14624.5149266,10185.0892778,12331.2991025,9.35038827487,6146.26361772
1900.96386734,24.1762641034,14.5002249836,11.4808453534,9.22860736373,8.05806823807,2.23536589933,8.72398226816,96842.8996613,10184.348538,3159.18144954,9.34990234939,6148.61583605
1941.72893734,20.8954925629,36.889028187,10.5930038361,9.2273804804,10.099671705,2.23581785312,8.72521850775,39855.0274683,10171.8611924,24335.0190488,9.3541290282,6156.22169873
1996.39171181,28.3346316228,28.2589616637,17.5427618825,9.22752213717,9.91438565064,2.23571047167,8.72542391121,41564703.1265,10173.3022075,20219.1539738,9.35312462227,6157.48633788
2016.82156768,41.721550274,33.1804797987,28.4774220748,9.22710737175,10.4237535261,2.23533820773,8.72565888722,2.33124150127e+12,10169.0835484,33649.5016823,9.34964343924,6158.93336943
1920.44506865,25.198692252,32.2245706548,35.3525848692,9.22728999791,9.66939255385,2.2354315716,8.72501293191,2.25648540955e+15,10170.9408587,15825.7328227,9.35051639883,6154.95625835
1879.82889824,18.0699616719,-3.688125701,21.6763954634,9.2271375823,9.14575518211,2.23574771416,8.72486442763,2593814640.75,10169.3907667,9374.56249088,9.35347296234,6154.04228885
1798.87301627,11.4928267143,-9.55793198604,15.2866258962,9.22711715853,8.55476141279,2.23588152687,8.72476788294,4354088.71559,10169.1830715,5191.41413873,9.35472465966,6153.44817747
1728.40983945,20.7505106816,-14.7656136474,7.07758192276,9.22690103757,8.19570200765,2.23587399378,8.72482749996,1185.09938916,10166.9855353,3625.33511181,9.35465418995,6153.81503863
1696.23114362,27.6566768337,-2.55895986058,12.7573485618,9.22691507862,8.1263207255,2.2360674842,8.72500853922,347093.182997,10167.1282915,3382.3321153,9.35646440104,6154.92922162
1599.6197334,42.0491748883,3.90122594853,13.7108237934,9.22698313332,8.00438271947,2.23657271314,8.72522690744,900606.580279,10167.820236,2994.05136098,9.36119275202,6156.2734093
1630.61105122,47.3889712079,10.4465825911,19.6212380174,9.22713231973,8.54202287168,2.2366866096,8.7254240777,332196765.136,10169.3372497,5125.70251995,9.36225901943,6157.48736301
2150.53480995,42.2640332502,-17.1816730592,6.28075470851,9.22824205287,8.7695606507,2.23757827714,8.72618316492,534.19167073,10180.6287644,6435.34447905,9.37061076482,6162.16320746
2181.54932245,52.5913027803,-7.847874602,7.86192811355,9.22819936652,8.40619939886,2.23774394353,8.72656374851,2596.5219412,10180.1941998,4474.72152114,9.37216328865,6164.50887194
1973.92234353,22.6517801966,-23.1055627995,4.61562425137,9.22827103889,10.8074964072,2.23844944418,8.72591679421,101.050890004,10180.9238645,49389.6618583,9.37877768893,6160.52200626
1757.16327511,-6.52259456131,5.95903813801,16.482200805,9.22841894114,7.50192019003,2.23806484315,8.72696278178,14392255.4665,10182.4297574,1811.51753486,9.37517129491,6166.96920697
1970.57275498,22.0944338562,-13.7847199214,8.19689176547,9.22720155618,8.93053456528,2.23839704081,8.72766465356,3629.65094948,10170.0413629,7559.30523847,9.37828622224,6171.29914796
1856.28040469,-0.610816190218,-34.9898667634,10.0324886316,9.22693334547,9.3702678745,2.23835550298,8.72833329899,22753.8270359,10167.3140147,11734.2579749,9.37789667673,6175.42693877
1888.20641828,-1.11386284395,-31.7037503551,11.5700915974,9.22696235384,9.53086322254,2.23835199036,8.72822833549,105883.170205,10167.6089561,13778.4798463,9.37786373572,6174.77877839
1857.87729848,2.5185150845,-28.4747644535,6.65911227469,9.22700719315,9.15376665258,2.23827279992,8.72839959733,779.858329774,10168.0648749,9449.96817331,9.37712112805,6175.83637293
1825.30125191,-0.475923831169,-36.4128148452,11.776795817,9.22709755087,9.39963001034,2.23810284749,8.7283129397,130195.938899,10168.9836795,12083.9089817,9.37552759888,6175.30121278
1629.48286931,26.5789625628,18.5092324503,9.92296215379,9.22870408471,8.90266855148,2.23761754872,8.72911575265,20393.3093661,10185.3336259,7351.56541732,9.37097877072,6180.2608151
1876.50333327,-50.7394927697,33.6514377723,5.72220739119,9.22963140296,10.6710871089,2.23684421207,8.72798519763,305.578710782,10194.7830522,43091.7614835,9.36373465088,6173.27763838
1860.89163076,-44.3885073607,33.0633341033,3.93945616017,9.22958077493,10.8722483812,2.23676099629,8.72777236351,51.3906454197,10194.2669235,52693.5523765,9.36295547276,6171.9638941
1890.95748496,-38.5234473317,33.799862197,9.79691650005,9.22961667432,10.8076477855,2.23673610034,8.72788328595,17978.2235203,10194.632898,49397.1389515,9.36272237604,6172.64854135
1932.81859921,-24.4761376886,37.1527996385,3.87193437481,9.22944571761,10.8882984155,2.23689358422,8.72827821663,48.0352143783,10192.8902061,53546.1091776,9.36419697002,6175.08679104
1614.63539884,-11.502665218,15.1806845623,29.0249693719,9.23003952856,9.56054413615,2.2369236542,8.72708159904,4.03073304319e+12,10198.9446533,14193.5673317,9.36447855543,6167.70199288
1611.17257607,-15.9252018887,11.0210223119,29.6679726031,9.23003452334,9.49473290761,2.23697761702,8.72724029346,7.6671999775e+12,10198.8936055,13289.5449037,9.36498390277,6168.68085041
1896.68400038,5.95066275061,-22.1920582699,27.0935625711,9.23175426011,9.88858813469,2.23683161862,8.73024084191,584231164519.0,10216.4481081,19704.2205853,9.36361672984,6187.21807318
1691.43977223,12.2357342173,12.3528342242,22.217260528,9.23270722201,8.36381447918,2.23748298435,8.73339195526,4454855794.65,10226.1886343,4289.0239956,9.36971785577,6206.74544899
1722.0855635,10.4892711396,22.9792562297,15.6525232478,9.23282307103,8.58893491935,2.237503144,8.73341031255,6277756.61544,10227.3733969,5371.88913223,9.36990674785,6206.85938905
1841.96351266,0.681549100094,8.77311814627,10.2918961305,9.23287633173,9.00703305422,2.23733575182,8.73370658548,29492.6432674,10227.9181284,8160.27423171,9.36833843003,6208.69858593
1831.00888641,8.98782379219,4.83791903298,1.76310383606,9.23107681948,10.6436085037,2.23837677312,8.73476667516,5.83050627412,10209.5294148,41923.7807141,9.378096148,6215.28385307
1802.20204244,12.1077862017,6.68487588864,7.43596436697,9.23435906157,9.01031980895,2.23954065775,8.73625639872,1695.89239325,10243.0946164,8187.1391767,9.3890175243,6224.54980799
1854.82501286,17.2583761955,6.97553487414,12.0580403914,9.23443384576,8.90461996902,2.23950234244,8.73619245915,172480.659681,10243.8606666,7365.92539762,9.38865778807,6224.15182568
2007.60154378,27.3058936543,3.30672356246,11.990026512,9.23624976058,8.67791457004,2.2402926875,8.73571796147,161139.626264,10262.4795451,5871.78861034,9.39608100045,6221.19918065
2090.84652815,22.0029383543,1.62251761344,4.51155344171,9.23640145474,8.7505868885,2.24032380359,8.73531551239,91.0631700179,10264.0364213,6314.39286541,9.39637337435,6218.6959685
2015.99926886,19.8980368442,-0.517974939559,2.09884199909,9.23605400844,8.52941674801,2.2405348325,8.73553555148,8.15671895356,10260.4708393,5061.49284796,9.39835649,6220.06447529
2015.99926886,19.8980368442,-0.517974939559,2.09884199909,9.23605400844,8.52941674801,2.2405348325,8.73553555148,8.15671895356,10260.4708393,5061.49284796,9.39835649,6220.06447529
2015.99926886,19.8980368442,-0.517974939559,2.09884199909,9.23605400844,8.52941674801,2.2405348325,8.73553555148,8.15671895356,10260.4708393,5061.49284796,9.39835649,6220.06447529
2015.99926886,19.8980368442,-0.517974939559,2.09884199909,9.23605400844,8.52941674801,2.2405348325,8.73553555148,8.15671895356,10260.4708393,5061.49284796,9.39835649,6220.06447529
2064.41398093,25.6476886755,3.61265991445,6.26054370124,9.23593903785,8.66236884883,2.24056307926,8.73547554525,523.503492241,10259.2912547,5781.21327512,9.39862196691,6219.69124388
2038.87280962,-25.189969033,1.12864937258,12.5643563885,9.23645378672,9.59542141423,2.24040387404,8.73572760607,286174.312518,10264.5735727,14697.3342713,9.3971257763,6221.25918194
2058.54086889,-18.3321896172,1.80014447685,11.9386157173,9.23666337982,9.96686487155,2.24041588014,8.73573304266,153064.658755,10266.725182,21308.5753986,9.39723859979,6221.29300445
1874.17253398,-6.42210094213,-4.05511454059,21.0409291587,9.23702412546,10.6904168246,2.24059245232,8.73551023273,1373913616.46,10270.4295265,43932.8154598,9.39889803723,6219.90699304
1916.37428408,-4.46440091659,13.2054359851,20.4859582029,9.23730500351,9.81978352107,2.24057218553,8.7355564761,788748604.733,10273.3146698,18394.0683819,9.39870755363,6220.19462912
1878.32902463,-4.0547281461,13.2090800119,30.4813424935,9.23718153421,9.83065872791,2.24044540632,8.73551521264,1.72933386396e+13,10272.0463091,18595.1993684,9.39751606849,6219.93796767
1818.97005554,-5.0301705993,10.8822126341,29.8486261576,9.23689626292,8.39327744759,2.23989457756,8.73648300426,9.18530607702e+12,10269.1164072,4417.27137112,9.3923410717,6225.96048534
1838.36456073,-11.0710347243,13.3105273101,23.5021109367,9.23685298315,8.7706868549,2.2395568387,8.73644059904,16100415833.1,10268.6719718,6442.59607366,9.38916944878,6225.69647769
1771.90471467,-14.9328714656,13.4114772321,19.0081430622,9.23668211406,8.60571875812,2.23967669082,8.73657273245,179941627.075,10266.917523,5462.81092733,9.39029482807,6226.51915452
1959.71430558,-0.710375229177,6.72091790656,1.87943294925,9.23631144748,9.59843185599,2.23981822575,8.73629269669,6.5497897458,10263.1126251,14741.6464062,9.39162397683,6224.77575064
1959.71430558,-0.710375229177,6.72091790656,1.87943294925,9.23631144748,9.59843185599,2.23981822575,8.73629269669,6.5497897458,10263.1126251,14741.6464062,9.39162397683,6224.77575064
1935.82754991,-0.267837784864,6.14172270707,2.56076322316,9.23629893803,9.54163141329,2.23977252912,8.73640447102,12.9456939994,10262.98424,13927.650855,9.3911948211,6225.47155969
1622.77621022,24.5694331422,8.78983612477,3.51245364711,9.23616225307,10.9890231701,2.23731113601,8.73596015552,33.5304387975,10261.5815403,59220.5074282,9.36810782366,6222.70610059
1924.26625515,37.6448442943,5.21041544472,8.02062883107,9.2366608046,10.2393415353,2.23794547888,8.73754289168,3043.09032116,10266.6987429,27982.6942424,9.37405230127,6232.56280076
1955.40562553,35.8969162375,5.75599694412,5.20053833879,9.23664905411,10.1320662005,2.23795604275,8.73763516918,181.369854027,10266.5781049,25136.2473392,9.37415132808,6233.13795261
1784.32688798,36.6099266616,-11.6991363698,1.42223649252,9.24195611396,11.4683496844,2.23839290266,8.73717450138,4.14638343362,10321.2082839,95640.3120571,9.37824741357,6230.26720793
1835.79288444,4.81486164631,20.0347246557,1.28529161804,9.21671301006,9.21989004085,2.27516595092,8.7384215634,3.6157222133,10063.9298654,10095.9541246,9.72953350363,6238.04158409
1835.79288444,4.81486164631,20.0347246557,1.28529161804,9.21671301006,9.21989004085,2.27516595092,8.7384215634,3.6157222133,10063.9298654,10095.9541246,9.72953350363,6238.04158409
1835.79288444,4.81486164631,20.0347246557,1.28529161804,9.21671301006,9.21989004085,2.27516595092,8.7384215634,3.6157222133,10063.9298654,10095.9541246,9.72953350363,6238.04158409
1725.33995093,0.768086310406,20.4192065868,3.96975949945,9.20448174874,9.6486970908,2.28050276879,8.7521614546,52.9717895632,9941.58505032,15501.5777926,9.78159705516,6324.34312597
1730.17711698,3.37209271061,15.9174659521,6.13343181972,9.20455462753,9.69367304177,2.28051725928,8.75216860762,461.015571331,9942.30960745,16214.6922914,9.78173879637,6324.38836427
1863.80352437,18.7883076631,-5.54906303258,2.04972056377,9.20430560501,10.3943874333,2.27864993404,8.75641398005,7.76573077653,9939.83405663,32675.7154218,9.76349015198,6351.29482186
1900.18903534,17.9849714029,-10.0480969491,5.48485284858,9.20432027261,10.5544692424,2.27868096285,8.75661761821,241.013475914,9939.97985121,38348.4443885,9.76379310613,6352.58831953
1876.32132071,47.2427367304,-23.7672145041,8.03476728661,9.20424171131,11.7214696141,2.27887777306,8.75673342863,3086.42050753,9939.19898418,123188.331541,9.76571490942,6353.32405806
1841.28682524,45.952628537,-15.5019648712,11.6603079901,9.20412717694,11.321934549,2.27903261368,8.75605610904,115879.714734,9938.06066947,82614.0092761,9.76722715581,6349.02228423
1693.31178009,53.4657929017,2.17212784165,7.62691727846,9.20441236777,11.1401611286,2.27899018394,8.75596428749,2052.7123157,9940.89531739,68882.7545303,9.76681274375,6348.43933388
1690.10009674,54.6523006502,7.87660526024,5.0264557817,9.20427151921,10.9988144991,2.27885622921,8.75618489968,152.391944112,9939.49525525,59803.2029207,9.76550452062,6349.84003153
1832.15000537,60.5787670883,20.7336963142,3.78386161261,9.20418897935,10.3243458747,2.27893782492,8.75684390786,43.9855694292,9938.67488451,30465.3689933,9.76630137634,6354.02600718
1884.08397265,20.7583303672,-11.8879905153,15.0027753895,9.20459130332,8.80700226604,2.27909700622,8.75571353733,3278102.77074,9942.67425611,6680.86177231,9.76785611265,6346.84766128
1910.66489228,19.7347825817,20.9585305111,15.7010087707,9.20331136856,10.0715930307,2.27834551254,8.75655112606,6589636.66534,9929.95642246,23661.2278253,9.76051838803,6352.16593633
1935.3637211,8.33134107409,14.0593093047,23.2375258256,9.20311921383,11.009160648,2.2783436397,8.75678480526,12357460733.5,9928.04851776,60425.1475852,9.76050010818,6353.65047881
1932.44248594,27.5895002403,26.8695190078,17.1391488266,9.20315339998,11.2905651285,2.27828868118,8.7566118601,27761169.6358,9928.38792528,80062.6817328,9.7599637002,6352.55174075
1936.20808251,27.0215305355,26.2606948241,15.9377945301,9.20318023693,11.2466760648,2.27827684404,8.75666654593,8350187.31966,9928.65437648,76624.8001262,9.75984817082,6352.89914479
1925.11698969,22.5074071126,23.6257309437,18.9519307539,9.20346972687,11.1093397423,2.27859816809,8.75720750217,170105731.877,9931.52903808,66792.0768397,9.76298474867,6356.33671493
2055.45533151,23.2130749436,34.510355438,9.82928033325,9.20289829731,11.1747030724,2.27824734767,8.75753469663,18569.5855019,9925.85549007,71303.6696198,9.75956029497,6358.41681337
1999.05824525,-3.28572896811,51.1730521011,1.65609261098,9.20250768302,11.1960968918,2.27811775043,8.75966902873,5.23880076754,9921.97906621,72845.5621256,9.75829556485,6372.00227928
2000.76315875,-3.13471181885,50.7913704619,15.1765486097,9.2102784906,11.2277822032,2.27873772027,8.76012071299,3900239.85194,9999.38120542,75190.6527109,9.76434728954,6374.88106251
2113.19945921,-3.74879430302,28.7857447276,14.5643274402,9.20990433544,10.0012578001,2.27823507569,8.75957068243,2114496.83729,9995.64058513,22054.188117,9.75944052662,6371.37564723
1909.17395116,3.40878174825,4.75329143578,18.8780719284,9.21045922756,8.63808856291,2.27851126581,8.75890618429,157994681.397,10001.1886264,5642.53416101,9.76213635993,6367.14328633
1987.82278736,11.6152980938,4.05031437498,19.5462288705,9.21079930708,8.05609891422,2.27829713031,8.75866587708,308190566.045,10004.5904043,3152.96612018,9.76004616375,6365.61339973
2023.85942642,8.52567556954,11.9643404479,26.9947679038,9.2110315002,8.15450617181,2.27834839466,8.75881139686,529271782681.0,10006.9136711,3479.02086245,9.76054651901,6366.5397898
2055.522577,-5.86846513177,10.2244093659,15.1036992562,9.21114150032,7.56164957299,2.27817313603,8.75808882374,3626212.43862,10008.0144933,1923.01505215,9.75883604892,6361.94116086
2000.3766251,5.55206804723,-26.1563595928,17.9115515162,9.21142212292,9.44092455483,2.27782170699,8.758104586,60101870.1454,10010.8233625,12593.3547727,9.75540711311,6362.04144024
1683.76830329,0.102661568982,-1.93813750133,19.374364009,9.21115010689,10.1098193024,2.27785908048,8.75803943531,259525107.429,10008.1006284,24583.218207,9.75577171349,6361.62696238
1732.18393891,-0.655161305717,-3.3331378455,28.6302124225,9.21133869233,10.133852647,2.27789896198,8.75826882882,2.71608446042e+12,10009.9881884,25181.1920333,9.7561607961,6363.08644565
1620.44186157,-16.9295492447,1.523021178,12.9461445052,9.21051499421,9.7291009809,2.27786018119,8.75724274926,419217.226618,10001.7463748,16799.4425098,9.75578245176,6356.56076123
1766.14589427,-13.922078318,34.6861171693,10.724103422,9.21055343694,9.5111130039,2.27768953098,8.7570591647,45437.9719931,10002.1308767,13509.0215459,9.75411776749,6355.39390193
1580.00236822,-2.25417240253,-0.0515701845567,25.2854534692,9.21091657678,9.12418418779,2.2774999818,8.75699574275,95792810214.6,10005.7637084,9174.50928707,9.75226905774,6354.99084328
2124.58027419,0.34768957571,12.7743745832,12.7429592737,9.21103446393,9.46347744132,2.2769415328,8.75663002021,342134.520581,10006.9433289,12880.5981824,9.74682443319,6352.66710481
1931.00726009,-10.9850375292,23.8844485749,17.3541990574,9.21122472598,10.4274781221,2.2772558712,8.75646274489,34421745.436,10008.8474516,33775.0661736,9.74988871597,6351.60454926
1899.09924353,-5.88881650065,11.0281357167,22.5283661009,9.21036757973,10.9364161613,2.2774286169,8.75593659487,6080581080.83,10000.2720812,56185.6216883,9.7515731128,6348.26353144
1841.31935798,6.25929545888,-19.6355451001,21.7905924796,9.20981589592,10.6000054847,2.27716415079,8.75632676106,2907596057.37,9994.75661456,40135.0575571,9.74899449325,6350.7408925
1746.08485818,-22.1652511802,-4.25526058404,29.8219349598,9.21013246057,9.11714235237,2.27731857141,8.75624389884,8.94338223695e+12,9997.92110201,9110.13083979,9.75050005527,6350.2146778
1609.83757742,37.1426614022,30.563184869,11.8973394903,9.21100909063,8.98473744891,2.27751148709,8.7585089333,146875.341698,10006.689423,7980.34920017,9.752381261,6364.61443465
1592.87019254,36.6069675299,28.674271191,7.3670183598,9.21091874384,8.79259156423,2.27749686029,8.75848834222,1582.90708049,10005.7853915,6585.27624689,9.7522386159,6364.48338171
1893.08894928,-35.449167501,-12.163260096,35.4938667483,9.20984482526,8.95793248973,2.27771243772,8.75794516073,2.59890539211e+15,9995.04576042,7769.27778385,9.75434120511,6361.02725093
1974.41189562,-19.4403100651,-5.6871225612,27.1727388235,9.20931400414,10.1434095363,2.27752944521,8.75768350943,632368938025.0,9989.74158703,25422.9995226,9.75255639704,6359.36309755
2056.84677016,-41.0276661709,-0.92276820704,15.5680752128,9.20932841166,9.17445478906,2.27754038975,8.75816307869,5769380.187,9989.88551547,9647.5067113,9.75266313485,6362.41358407
2024.66171371,-42.0210815901,-1.1596894855,19.5345329845,9.20921296317,8.73485028916,2.27750709107,8.75824540702,304607001.644,9988.7322648,6215.80355956,9.75233838943,6362.93741251
1933.53233784,-42.2591958451,20.8735189944,25.7924086538,9.20992778159,8.61570418089,2.27705538261,8.75746712052,159037944246.0,9995.87494722,5517.63265751,9.74793417047,6357.98715081
1961.8960999,-31.3059931329,9.8635566676,23.1519706211,9.21000064263,8.856469686,2.27733011851,8.75744226095,11344179399.1,9996.6032836,7019.65735498,9.75061264591,6357.82909597
2064.45795337,-16.0969248367,-5.6701590363,22.1007890437,9.21005724474,8.96257416396,2.27738830991,8.75703831462,3965068799.83,9997.16912841,7805.42406502,9.7511800642,6355.26139284
1804.16119207,3.13417200035,3.60201953271,30.6933933671,9.20964568278,9.76448483003,2.27673781848,8.75585250233,2.13782115441e+13,9993.05552044,17404.5131852,9.7448390677,6347.72971224
1715.96089525,7.59100275817,-6.71080538619,38.6690367094,9.20981576417,10.1816625993,2.27672678554,8.75563661045,6.21941108577e+16,9994.75529781,26414.3472844,9.74473155407,6346.35943688
1771.09580454,4.48376972299,-0.818144076852,41.6918892269,9.20962793436,10.5294166278,2.27679829264,8.75635271459,1.27807821218e+18,9992.87816108,37399.6501011,9.74542839649,6350.90571877
1925.49275898,13.0560532665,-1.48848741698,25.4037500658,9.20943878097,10.2649619489,2.27680940471,8.75634581936,107822270584.0,9990.98815303,28708.885378,9.745536689,6350.86192795
1854.57024411,1.71963242073,-16.0664560432,53.3934602913,9.20871717968,11.0775884933,2.27753107092,8.75909854012,1.54342373369e+23,9983.78124367,64704.6593962,9.75257225192,6368.36816128
1675.92315139,15.345762084,-21.5917710703,41.4155448352,9.20912910653,10.5427961733,2.27769267312,8.75861115917,9.694883327e+17,9987.89467842,37903.4028994,9.75414841636,6365.2650962
1868.80713499,39.0032774927,-8.15386481814,24.964589671,9.20939865906,9.96643700036,2.27731486881,8.75836188183,69499797160.4,9990.58730357,21299.4600234,9.75046395306,6363.67857755
1961.03349846,36.1725038545,6.36407039777,27.9643664805,9.2094531152,9.88332848484,2.27760007283,8.75792928337,1.39562921613e+12,9991.13136719,19600.8553553,9.75324522122,6360.92625538
1958.52998789,33.6395888608,11.1845733868,40.840946462,9.20933477154,9.78133059803,2.27764926986,8.75823757018,5.45754950892e+17,9989.94905009,17700.1890276,9.75372506373,6362.88754736
2061.43778182,10.7893569178,-3.84280515951,49.1367657519,9.2098249717,9.41825632089,2.27757730262,8.75844590297,2.18688640436e+21,9994.84732524,12311.096891,9.75302314029,6364.21328356
2107.75369591,8.14703898495,-11.9624912069,53.2218880027,9.20980300478,9.89609667248,2.27761085589,8.75857593771,1.30008658211e+23,9994.62777156,19852.7273068,9.75335039157,6365.04090622
2204.95363388,6.74994267886,13.2017570539,40.3523459736,9.21038065592,8.83070875207,2.27796995414,8.75799057471,3.34812133408e+17,10000.4028475,6841.13376552,9.75685343162,6361.31613705
1800.65933943,-5.77956177951,2.49092818429,18.7358465672,9.2114454479,11.3826813555,2.27840206485,8.75949054115,137048655.059,10011.0568674,87788.1105713,9.76107038352,6370.86505752
1709.26512833,9.33090260473,12.5092152617,19.6900261685,9.21085437954,10.204426233,2.27801183648,8.75919784672,355852247.825,10005.1413969,27022.5297699,9.75726207998,6369.00061366
1600.99931621,29.7304289464,-5.50351559817,13.7713220857,9.21040591828,11.0132612919,2.27766811555,8.75959121909,956773.615202,10000.6554845,60673.4383244,9.75390888114,6371.50649538
1551.4178554,21.9264768202,1.00515045558,19.9193128518,9.21054615621,10.5027741498,2.27762032724,8.75967335571,447556279.398,10002.0580541,36416.3871892,9.75344276944,6372.02985084
1772.2316717,24.3574581243,-18.8509287282,24.0274539672,9.20997989803,9.98740901888,2.27717897555,8.76001868688,27226428299.1,9996.39591014,21750.8696338,9.74913902077,6374.23069134
1693.95682203,30.2577473009,-16.250569839,25.8312452613,9.21010170176,10.5525167482,2.27706861276,8.7597503221,165335943355.0,9997.61358268,38273.6423216,9.74806313793,6372.52030183
1967.9657865,30.2140782345,-9.09263823167,21.6186483804,9.21070715783,12.280230012,2.27657314199,8.76030128392,2448272180.86,10003.6685312,215395.254423,9.743234454,6376.03228461
2025.14117398,54.2415836721,-8.2283292442,31.1597612929,9.21070014156,11.9895152723,2.27653360431,8.75936785685,3.40810045246e+13,10003.5983431,161057.266348,9.7428492367,6370.08350034
2004.32735123,61.3588516766,-15.3024673358,20.8639511618,9.2107842167,11.5221410682,2.27654412764,8.75933381098,1151062380.26,10004.4394323,100925.819763,9.74295176441,6369.866629
1969.41853625,62.1708871586,-10.5228971013,11.5960727995,9.21091400118,11.3296419394,2.27648192647,8.75971580092,108670.19055,10005.7379376,83253.2078114,9.74234576032,6372.30031874
1994.81985509,53.6527309902,-8.41174274604,5.72973834733,9.2110145855,11.3823960918,2.27646901202,8.75949944288,307.888697938,10006.7444086,87763.07138,9.7422199441,6370.92176948
1968.22647934,60.4239653545,-4.69295601267,9.19478161698,9.21111425582,12.0914759803,2.27665293166,8.75891561777,9845.61657137,10007.7418337,178345.147072,9.74401189439,6367.20335092
1905.59154319,63.3223577227,-8.03316267596,10.3704498176,9.21114695064,11.7187716768,2.2766906379,8.75903242137,31902.8241946,10008.0690404,122856.42508,9.74437931139,6367.9471066
1921.1603646,62.8825535332,-3.9424861103,4.64488969253,9.2111727742,11.408446116,2.27676886299,8.75912717218,104.051887452,10008.3274876,90079.3399518,9.74514159619,6368.55050334
1765.05684893,55.2534585125,-26.0122229067,1.38211090688,9.21092961743,11.1583153119,2.27683249314,8.75878750499,3.98330113685,10005.894191,70144.6846824,9.74576170075,6366.38768304
1777.76533467,59.449755825,-24.1391397829,4.22707017828,9.21082893447,11.2131992895,2.27707946638,8.75881776097,68.5161975757,10004.8868186,74102.1102667,9.74816894037,6366.58030728
1776.40259156,70.2571520335,-32.4680004465,6.70862264154,9.21090546148,11.2844645689,2.27721669537,8.7589234322,819.44119754,10005.652492,79575.7413875,9.74950676349,6367.25310717
1920.45940707,66.2094833476,-22.1198443624,7.53200682125,9.21130011266,11.2692394211,2.27717824761,8.75848397105,1866.84817745,10009.6020139,78373.3653662,9.74913192404,6364.45556156
1816.15260976,-27.4398543712,3.72813547041,13.0179992036,9.21221042881,9.44660664623,2.27779757095,8.75650386288,450448.577244,10018.7180648,12665.1150467,9.75517165905,6351.86571985
1834.19616591,-9.52783994672,3.37622233381,16.2741717788,9.21264516332,9.76740674875,2.27786523558,8.75705096685,11689151.867,10023.0744942,17455.442127,9.75583176143,6355.34180163
1873.78174595,0.603030183392,1.06744168836,26.0091652287,9.21279870885,10.0021038223,2.27742379387,8.75695840522,197531762021.0,10024.6136106,22072.8543437,9.75152608085,6354.75356802
1582.21141795,22.9191414279,-26.0206154253,34.4284457253,9.21238800536,10.422064071,2.27741582078,8.75627620429,8.95537959109e+14,10020.4973122,33592.7003535,9.75144833137,6350.41982767
1588.02112335,25.6874145881,-33.2837315326,37.3733228702,9.2123637114,10.4115254699,2.27724765416,8.7562230709,1.70226783445e+16,10020.2538775,33240.5391879,9.74980860109,6350.08241726
1716.77190718,26.2255868893,-34.6234244796,36.7869673966,9.21239537624,10.2219076761,2.27725315013,8.75627227936,9.47058805356e+15,10020.5711723,27499.075809,9.74986218587,6350.3949027
1879.97266534,4.5060719618,-43.2355030734,20.7318154488,9.21272726733,9.41842094571,2.27788211079,8.75721172008,1008586264.16,10023.8974626,12313.1237699,9.75599639452,6356.36352544
1783.08107184,13.9147601951,-37.5123914889,23.1463640837,9.21264013129,9.6185279526,2.27770525345,8.75692282761,11280755793.5,10023.0240579,15040.8927271,9.75427112758,6354.52748513
1813.02095339,12.0615894165,-49.5415270741,17.4920860691,9.21265912413,10.3121864713,2.27816699778,8.7559209771,39510857.6422,10023.2144253,30097.1713521,9.75877614695,6348.16438646
1967.30840066,13.662832724,-8.47619838738,14.3392998104,9.21263780217,10.2912219929,2.278090866,8.75553768031,1688413.36804,10023.0007131,29472.7678692,9.7580332222,6345.7316217
1676.42730943,26.2542968142,-13.1902787177,6.88726410591,9.21286563484,10.9251582622,2.27851233321,8.75764145049,979.717344329,10025.2845403,55556.6367943,9.76214678002,6359.09563511
1871.70011667,-14.963555844,-4.94191306404,8.65565167002,9.21330232662,9.08590826291,2.27814201291,8.7568302005,5742.50996585,10029.6634556,8829.98206908,9.7585323282,6353.93891085
1808.85532865,-13.0309313443,3.94499313832,3.19224067787,9.21364862798,9.16925281371,2.27809846739,8.7570701357,24.3429110022,10033.1373432,9597.45092657,9.75810739709,6355.46362733
1808.85532865,-13.0309313443,3.94499313832,3.19224067787,9.21364862798,9.16925281371,2.27809846739,8.7570701357,24.3429110022,10033.1373432,9597.45092657,9.75810739709,6355.46362733
1878.35687158,-13.9915538169,2.35927649777,8.36363118157,9.21393314413,9.08083469517,2.27811302667,8.75707142738,4288.23789977,10035.9923389,8785.29601163,9.75824946913,6355.47183657
